Algorithm,Database,Version,Config,Average Throughput (req/sec),Average Latency (ms),Avg Error Rate
fixed_window_counter,mysql,script,rate_limit_100_window_size_60,73.22207111715531,286.4487766017981,2.044795295757695
fixed_window_counter,redis,async,rate_limit_100_window_size_60_batch_percent_0.2,75.28213093008219,287.219590481461,2.2291394829905258
fixed_window_counter,redis,async,rate_limit_100_window_size_60_batch_percent_0.5,75.75999973336266,269.26189481093684,2.079519991311641
fixed_window_counter,redis,async,rate_limit_100_window_size_60_batch_percent_0.8,75.4918234968634,277.6027905333804,4.549048342359148
fixed_window_counter,redis,script,rate_limit_100_window_size_60,75.19726700829062,279.9768194309015,2.7409160368716003
gcra,mysql,script,period_60_rate_100_burst_5,75.60379710550701,276.90338366582165,2.260425413912124
gcra,redis,script,period_60_rate_100_burst_5,75.76106011825011,269.31544332754106,2.21346248214575
leaky_bucket,mysql,script,delay_3000_leak_rate_1.67,62.14967056741076,854.5548433812487,0.0
leaky_bucket,redis,script,delay_3000_leak_rate_1.67,74.84904695002342,559.7355213644764,3.3300297324083257
sliding_window_counter,mysql,script,rate_limit_100_window_size_60_sub_window_count_5,75.73010339103944,274.8449892170239,0.5848423818808538
sliding_window_counter,redis,async,rate_limit_100_window_size_60_sub_window_count_5_batch_percent_0.2,75.43446813900314,282.74326175326973,1.426437487825322
sliding_window_counter,redis,async,rate_limit_100_window_size_60_sub_window_count_5_batch_percent_0.5,75.65690249662111,270.31204017798143,1.553351258450546
sliding_window_counter,redis,async,rate_limit_100_window_size_60_sub_window_count_5_batch_percent_0.8,75.64781345772151,271.6102482761659,4.550754284253613
sliding_window_counter,redis,script,rate_limit_100_window_size_60_sub_window_count_2,75.40049638048949,275.27588646210984,0.5838663172514235
sliding_window_counter,redis,script,rate_limit_100_window_size_60_sub_window_count_5,75.74482410368624,270.62046204620464,0.5803675966240863
sliding_window_logs,mysql,script,rate_limit_100_window_size_60,75.67313525368816,277.44489715015635,0.0116200546953894
sliding_window_logs,redis,async,rate_limit_100_window_size_60_batch_percent_0.2,75.38352568642973,275.2999867350548,0.0253657355404673
sliding_window_logs,redis,async,rate_limit_100_window_size_60_batch_percent_0.5,75.6231375869126,274.3638707686883,0.0214993966587638
sliding_window_logs,redis,async,rate_limit_100_window_size_60_batch_percent_0.8,75.46088133243117,277.6353577738516,4.5478318141176
sliding_window_logs,redis,script,rate_limit_100_window_size_60,75.52961723572466,276.8545298089228,0.2256365375596115
token_bucket,mysql,script,bucket_capacity_5_refill_rate_1.67,75.74512761117545,273.99350963653967,2.0648220367206265
token_bucket,redis,async,bucket_capacity_100_refill_rate_1.67_batch_percent_0.2,75.1651633633994,283.07139689578713,4.2836377443459845
token_bucket,redis,async,bucket_capacity_100_refill_rate_1.67_batch_percent_0.5,75.68005386433255,268.71308081920284,3.4179928254327248
token_bucket,redis,async,bucket_capacity_100_refill_rate_1.67_batch_percent_0.8,75.68010772399725,268.69985906808773,3.611653787877827
token_bucket,redis,async,bucket_capacity_5_refill_rate_1.67_batch_percent_0.2,75.57122143892806,275.44198919395745,2.1391206363264463
token_bucket,redis,async,bucket_capacity_5_refill_rate_1.67_batch_percent_0.5,75.67925182311456,271.81619800497657,2.1913093805213206
token_bucket,redis,async,bucket_capacity_5_refill_rate_1.67_batch_percent_0.8,75.6034995724708,277.9244471879892,2.006092508547787
token_bucket,redis,script,bucket_capacity_5_refill_rate_1.67,75.79138578963595,267.54117284900724,2.289245910717584
